iter	TossMetric	Logloss
173	0.6653126188	0.6204868188
174	0.6653804241	0.6204307545
175	0.6653685954	0.6204232083
176	0.665434677	0.6203628453
177	0.6654661199	0.6202979671
178	0.6654938956	0.6202707628
179	0.665468603	0.620246733
180	0.6654424134	0.620212615
181	0.6654476326	0.6202004764
182	0.665431094	0.6201861863
183	0.6654476256	0.6201620117
184	0.6654636895	0.6201488457
185	0.6655003371	0.6201057407
186	0.6655077701	0.6200803434
187	0.6655972592	0.6200168621
188	0.6656196838	0.619971402
189	0.6656342344	0.6199163846
190	0.6656918439	0.6198575172
191	0.6657312226	0.6198095178
192	0.6657296317	0.6197989912
193	0.6657800206	0.6197477527
194	0.6657980716	0.6196934208
195	0.6658236246	0.6196523191
196	0.6659108585	0.6195918782
197	0.665941897	0.6195437634
198	0.6660077739	0.6194799644
199	0.6661108979	0.619389417
200	0.6661410249	0.6193723763
201	0.666166516	0.6193209104
202	0.6661770241	0.6192821294
203	0.6662133161	0.6192496074
204	0.6662381179	0.6192339966
205	0.6662665755	0.6192171061
206	0.6662397304	0.6192269724
207	0.6662317027	0.6192218218
208	0.666301529	0.6191617242
209	0.6663253928	0.6191262277
210	0.6663476789	0.619094809
211	0.6663819207	0.6190600458
212	0.6663959227	0.6190396038
213	0.6663890574	0.6190390865
214	0.6663863882	0.6190466869
215	0.6663711085	0.6190429992
216	0.666353028	0.6190457609
217	0.6664004205	0.6190153678
218	0.6664178706	0.6189889971
219	0.666459771	0.6189416134
220	0.6665194698	0.6188854309
221	0.6665068659	0.6188813637
222	0.6665105611	0.6188571567
223	0.6665438165	0.6188112734
224	0.6665399971	0.6188051533
225	0.6665373667	0.6187966042
226	0.666588365	0.6187353894
227	0.6665939078	0.6187307432
228	0.6666263578	0.6187043868
229	0.6666490745	0.6186655698
230	0.6667012171	0.6186199686
231	0.6667338022	0.6185755922
232	0.6667776285	0.6185205843
233	0.6667830691	0.6185030184
234	0.6668285722	0.6184433637
235	0.6668374625	0.618425509
236	0.6668348708	0.6184228459
237	0.6668562105	0.618419529
238	0.6668862967	0.6183774715
239	0.6669185238	0.6183284156
240	0.6669253101	0.6183203465
241	0.6669292286	0.6183152783
242	0.6669229855	0.6183105107
243	0.6669617655	0.6182732716
244	0.6669895175	0.6182376935
245	0.667037353	0.6181731191
246	0.6670626321	0.6181596515
247	0.6670905034	0.6181412366
248	0.6670755327	0.6181301059
249	0.6670517324	0.6181399939
250	0.6671124865	0.6180969912
251	0.6671400765	0.6180752781
252	0.6671808681	0.6180481629
253	0.6672281839	0.6179914838
254	0.667227494	0.6179806084
255	0.667277869	0.6179259806
256	0.6672949497	0.6179221039
257	0.6672867467	0.6179080034
258	0.667294758	0.6178909098
259	0.6673808059	0.6178071664
260	0.6673787904	0.6178009151
261	0.6673874645	0.6177836973
262	0.6674228941	0.6177212729
263	0.667413467	0.6177228254
264	0.6674027059	0.6177344424
265	0.667394735	0.6177444752
266	0.6674140767	0.6177262222
267	0.6674563448	0.6177061172
268	0.6674737939	0.6176741859
269	0.6675125304	0.617635585
270	0.6675252557	0.6176491723
271	0.6675581763	0.6176178602
272	0.6675497702	0.6176136387
273	0.6675526695	0.617598362
274	0.6675561691	0.6175762021
275	0.6675636155	0.6175713522
276	0.6675539302	0.6175734575
277	0.6675188232	0.6175864905
278	0.6675196005	0.6175769833
279	0.6675760272	0.6175395753
280	0.667574026	0.6175303383
281	0.667615161	0.6174971165
282	0.6676108418	0.6174916063
283	0.667651753	0.6174376795
284	0.6676574053	0.617430791
285	0.6676737195	0.6174042071
286	0.6676244144	0.6174124077
287	0.6676308251	0.6174026603
288	0.6676427786	0.6173868012
289	0.6676551949	0.6173712747
290	0.6676352462	0.6173811059
291	0.6676466246	0.6173732491
292	0.6677018837	0.6173296136
293	0.6677138895	0.6173255951
294	0.6677108765	0.6173335945
295	0.6677315261	0.6173239102
296	0.6677284857	0.6173136018
297	0.6677062552	0.6173046624
298	0.6676997568	0.6173185848
299	0.6676964928	0.6173035932
300	0.6677409299	0.6172823442
301	0.6677359088	0.6172823939
302	0.6677718957	0.6172565781
303	0.6677828807	0.6172441795
304	0.6678070354	0.6172244967
305	0.6678391909	0.6171891913
306	0.6678618032	0.6171655997
307	0.6678561101	0.6171501997
308	0.6678562974	0.6171464623
309	0.6678940746	0.6171116655
310	0.6678911107	0.6171064699
311	0.6679255904	0.6170805982
312	0.6679201251	0.6170779205
313	0.667926372	0.6170818415
314	0.6679753929	0.6170553393
315	0.667997572	0.6170292337
316	0.6680113738	0.6170079079
317	0.6680338594	0.6169833692
318	0.6680502335	0.6169548171
319	0.668069676	0.6169401361
320	0.6681029714	0.6168963756
321	0.6681073611	0.6168934038
322	0.6680980415	0.6168790314
323	0.6680986954	0.6168802423
324	0.6681600219	0.6168514308
325	0.6681914325	0.6168253335
326	0.6681764835	0.6168372381
327	0.6681947493	0.6168347654
328	0.6682094595	0.6168198548
329	0.6682231377	0.6168112614
330	0.6683065968	0.6167624284
331	0.6683228854	0.6167552361
332	0.6682940145	0.6167546839
333	0.6683311027	0.6167242063
334	0.6683374988	0.6167114471
335	0.6683446566	0.6167013944
336	0.6683584788	0.6166866573
337	0.6683939203	0.6166511075
338	0.6684126971	0.6166194926
339	0.6684133588	0.616624976
340	0.6684738438	0.6165767372
341	0.6684806068	0.6165844676
342	0.6684859605	0.6165706555
343	0.6684467598	0.6165993949
344	0.6684662941	0.6165729692
345	0.6684409141	0.6165830519
346	0.6684391147	0.6165825236
347	0.668460685	0.6165538906
348	0.6684627667	0.6165422209
349	0.6684893334	0.6165224685
350	0.6685060318	0.616509513
351	0.6685115347	0.6164991055
352	0.6685472676	0.6164606562
353	0.6685450137	0.6164438927
354	0.6686113004	0.6163798075
355	0.6686111212	0.616373173
356	0.6686216517	0.6163703731
357	0.6686097187	0.6163788612
358	0.6685812611	0.6163957965
359	0.6686134613	0.6163699941
360	0.6685981562	0.6163672895
361	0.6686176888	0.616346581
362	0.6686186501	0.6163252619
363	0.6686549824	0.6162963182
364	0.6686817706	0.6162647303
365	0.6687011365	0.6162399397
366	0.6687582668	0.616164862
367	0.6687918166	0.6161412624
368	0.6687931661	0.6161421529
369	0.6688059994	0.6161184757
370	0.668810896	0.6161194801
371	0.6688054575	0.6161432944
372	0.6688188951	0.616125549
373	0.6688181976	0.6161190931
374	0.6688467192	0.6161040466
375	0.6688334866	0.616109753
376	0.6688269176	0.6161077768
377	0.6688407373	0.6160792112
378	0.6688082772	0.6160894549
379	0.6688405362	0.6160684213
380	0.6688437641	0.6160606477
381	0.6688734357	0.6160423407
382	0.6688692507	0.6160335544
383	0.6689400222	0.6159511342
384	0.6689417824	0.6159420786
385	0.6689721629	0.615917513
386	0.6689860634	0.6159103442
387	0.6690147247	0.6158974376
388	0.6689944716	0.615922661
389	0.6689872017	0.6159231341
390	0.6689820992	0.6159299494
391	0.6689932076	0.6159220207
392	0.6690035197	0.6159169946
393	0.6690121816	0.6159100453
394	0.6690108743	0.6158983499
395	0.6690304019	0.6158910495
396	0.6690633323	0.615857615
397	0.6690713048	0.6158565247
398	0.6690588754	0.6158592544
399	0.6690685127	0.6158584568
400	0.6690983104	0.6158242421
401	0.6691014076	0.6158171815
402	0.6690718336	0.6158368772
403	0.669048252	0.6158628345
404	0.6690496344	0.6158629474
405	0.6690663214	0.615853336
406	0.6690827722	0.6158297555
407	0.6690912768	0.6158248325
408	0.6691133919	0.6158045341
409	0.669109002	0.6158025571
410	0.6691115317	0.6157915441
411	0.6691187087	0.6157877931
412	0.6691233889	0.615781829
413	0.6691497337	0.6157636507
414	0.6691697212	0.6157398693
415	0.6691809156	0.6157318521
416	0.6691896896	0.6157107362
417	0.6691780367	0.6157114862
418	0.669214652	0.6156825188
419	0.6692260922	0.6156681229
420	0.669258963	0.6156322286
421	0.6692454458	0.6156271812
422	0.6692525851	0.6156258853
423	0.6692690952	0.6156093619
424	0.6692681063	0.6156008048
425	0.6692873213	0.6155839438
426	0.669268309	0.6155962294
427	0.6692800792	0.615593245
428	0.6692629377	0.6156096962
429	0.6692681662	0.615616663
430	0.66926424	0.6156060869
431	0.669291118	0.6155919573
432	0.6693211255	0.6155669863
433	0.6693184636	0.6155664122
434	0.6693392517	0.6155432678
435	0.6693938464	0.6155056734
436	0.6694121394	0.6154924486
437	0.6694376142	0.6154620052
438	0.669436513	0.6154657944
439	0.6694456342	0.615447659
440	0.6694278912	0.6154698598
441	0.6694597624	0.6154244118
442	0.6694409304	0.6154256257
443	0.66945133	0.6154323774
444	0.6694387023	0.6154469489
445	0.6694232662	0.6154484171
446	0.6693994969	0.6154789419
447	0.6694236631	0.6154221659
448	0.6694286304	0.6154124465
449	0.6694370725	0.6153901119
450	0.6693852805	0.6154256927
451	0.669391086	0.6154282287
452	0.669396028	0.615421109
453	0.6693774669	0.6154374821
454	0.6693920267	0.6154278386
455	0.6694291523	0.6153962414
456	0.6694177845	0.6154044479
457	0.6693989798	0.6154197109
458	0.6694331516	0.6153824322
459	0.6694544501	0.615360433
460	0.6694690494	0.6153494661
461	0.6694840867	0.6153431451
462	0.6695056951	0.6153326552
463	0.6695206253	0.61531654
464	0.6695222885	0.6153121243
465	0.66957828	0.6152451189
466	0.6695957156	0.615222791
467	0.66959548	0.6152160606
468	0.6695982991	0.61522143
469	0.6695785647	0.6152134466
470	0.6695818717	0.615212687
471	0.6695896404	0.6152094083
472	0.6695935603	0.6152045487
473	0.6695967715	0.615193617
474	0.6695889836	0.6151916527
475	0.6696012764	0.6151903434
476	0.6695937487	0.6152076146
477	0.6696101431	0.6151738913
478	0.6696270536	0.6151511054
479	0.6696283249	0.6151340145
480	0.6696304831	0.6151335479
481	0.6696106945	0.6151406774
482	0.6696165805	0.6151292686
483	0.6696276224	0.6151341922
484	0.6696521255	0.615107981
485	0.6696637932	0.6151020356
486	0.6696748947	0.6150846925
487	0.6696814706	0.6150989486
488	0.6696939573	0.615082206
489	0.6696891221	0.6150774009
490	0.6697329471	0.6150443308
491	0.6697524428	0.615031106
492	0.6697446344	0.6150478714
493	0.6697352481	0.6150240226
494	0.6697580354	0.6150064271
495	0.6697533014	0.6150099242
496	0.6697606326	0.615011475
497	0.6697932755	0.6149802242
498	0.6697791932	0.614983825
499	0.6697728377	0.6149884927
500	0.6697614378	0.615003889
501	0.6697400484	0.6150326471
502	0.6697440171	0.6150335372
503	0.6697415744	0.6150268458
504	0.669769074	0.6149990331
505	0.669803652	0.6149638341
506	0.6697885271	0.6149735733
507	0.669794778	0.6149642015
508	0.6698145226	0.6149534915
509	0.6698223545	0.6149376285
510	0.669818541	0.6149364191
511	0.6698262747	0.6149346177
512	0.6698478838	0.6149106399
513	0.6698439314	0.6148991697
514	0.6698503243	0.6148976158
515	0.6698900919	0.6148659461
516	0.6699010092	0.6148560304
517	0.6698935671	0.6148650857
518	0.6699036102	0.6148511587
519	0.6698874443	0.6148761434
520	0.6698981493	0.6148720045
521	0.6698767682	0.6148878566
522	0.6699306906	0.6148410519
523	0.6699590195	0.614825536
524	0.6699494853	0.6148347122
525	0.6699670226	0.6148277948
526	0.6699739964	0.6148097925
527	0.6699563273	0.614832638
528	0.6699408507	0.6148354384
529	0.6699276175	0.6148496004
530	0.6699060055	0.6148643068
531	0.6699382189	0.6148332173
532	0.6699347113	0.6148449836
533	0.6698534446	0.6148752284
534	0.6699017866	0.6148173228
535	0.6699099903	0.6148139963
536	0.6699305187	0.6147919237
537	0.6699614504	0.6147693088
538	0.6699821806	0.6147321973
539	0.6699934768	0.614724438
540	0.669992229	0.6147243099
541	0.6699948006	0.6147305327
542	0.6699899415	0.6147377587
543	0.6699935812	0.6147263747
544	0.6699683046	0.6147346924
545	0.6699903441	0.6147191746
546	0.6699949411	0.6147136664
547	0.6699837236	0.6147064211
548	0.6699648097	0.6147296094
549	0.6699693647	0.6147251675
550	0.6699708603	0.6147350228
551	0.6700257622	0.6146915425
552	0.670011237	0.6147209218
553	0.670011604	0.6146984877
554	0.6700086047	0.614701935
555	0.6700138689	0.614694899
556	0.6700064278	0.6147057431
557	0.6700089459	0.614694772
558	0.6699941418	0.6147015493
559	0.6699970213	0.6147007868
560	0.6699723146	0.6147227282
561	0.6699450635	0.6147472911
562	0.6699480006	0.6147423526
563	0.6699807982	0.6147188508
564	0.6699872824	0.6147225017
565	0.6699957522	0.6147109945
566	0.670016311	0.6146963407
567	0.6700849876	0.6146410753
568	0.6700766226	0.6146414879
569	0.6700906611	0.6146106233
570	0.6701164705	0.6145955641
571	0.6701114131	0.6146061486
572	0.6701255434	0.6145964056
573	0.6701188448	0.6146015055
574	0.6701453319	0.6145605348
575	0.6701726507	0.6145319676
576	0.670111755	0.6145958886
577	0.6700515623	0.6146263444
578	0.6700639907	0.6146090168
579	0.6700744334	0.6145948436
580	0.6700655603	0.6145906991
581	0.6700520513	0.6146250351
582	0.6700576996	0.6146312302
583	0.6700529246	0.6146262926
584	0.6700414213	0.614646707
585	0.6700109109	0.6146726908
586	0.6700078928	0.6146669304
587	0.6700027907	0.6146682636
588	0.6700012397	0.6146579112
589	0.6700409327	0.6146103777
590	0.6700412542	0.6146181574
591	0.6700686437	0.6146058736
592	0.6701212137	0.6145647669
593	0.670147405	0.6145538793
594	0.6701418766	0.6145427355
595	0.6701405496	0.6145444021
596	0.6701286029	0.6145399846
597	0.6701450911	0.6145099033
598	0.6701373749	0.6145186386
599	0.6701508283	0.6145168358
600	0.6701476457	0.614526808
601	0.6701620833	0.6145291214
602	0.6701586934	0.6145126921
603	0.6701527445	0.6145099808
604	0.670158065	0.6145027948
605	0.6701844102	0.6144707619
606	0.6701874038	0.6144586719
607	0.6701955285	0.6144600436
608	0.6701946674	0.6144565439
609	0.6702064277	0.6144492098
610	0.670211344	0.6144400843
611	0.6702122199	0.6144294142
612	0.6702289041	0.6144067102
613	0.6702033646	0.6144128078
614	0.6702027653	0.6144137192
615	0.6702031939	0.6144181096
616	0.6701753127	0.6144360643
617	0.6701814394	0.6144316863
618	0.670186519	0.6144176376
619	0.6702377119	0.6143823944
620	0.6702427982	0.6143705932
621	0.6702431645	0.6143628736
622	0.6702457267	0.6143515618
623	0.6702606365	0.6143431749
624	0.6702663208	0.6143159564
625	0.6702978874	0.6142991451
626	0.6703034155	0.6142942675
627	0.6702788359	0.6143168082
628	0.6702842451	0.6143072727
629	0.67023609	0.6143306532
630	0.6702482679	0.6143152619
631	0.6702537692	0.6143117032
632	0.6702609925	0.6143015819
633	0.6702499935	0.6142933205
634	0.6702919061	0.6142583425
635	0.6703019291	0.6142359698
636	0.6703330233	0.6142068721
637	0.6703793038	0.6141893083
638	0.6704130851	0.6141643656
639	0.670438233	0.6141376016
640	0.6704272859	0.6141491412
641	0.6704086523	0.6141648519
642	0.6704118295	0.6141694075
643	0.6704157359	0.6141626829
644	0.6704566071	0.6141615035
645	0.6704371062	0.6141682799
646	0.670436381	0.6141501585
647	0.670438772	0.614147674
648	0.6704427229	0.6141495225
649	0.6704560486	0.614134686
650	0.6705013476	0.6141185322
651	0.6705313506	0.6140964835
652	0.6705680919	0.6140561924
653	0.6705989868	0.6140232044
654	0.6705996693	0.6140340438
655	0.6706275859	0.6140009701
656	0.6706280102	0.6139872804
657	0.6706480847	0.6139571488
658	0.6706121058	0.6139873496
659	0.6706243554	0.6139748784
660	0.6706214172	0.61397348
661	0.6706210362	0.6139833133
662	0.6705944426	0.6140053887
663	0.6705940002	0.6140131011
664	0.6706134762	0.6139871678
665	0.6706235207	0.6139687653
666	0.670588962	0.6140017512
667	0.6706234247	0.6139648568
668	0.6706395848	0.6139671706
669	0.6706416839	0.6139509221
670	0.6706494984	0.6139539396
671	0.6706606388	0.6139350979
672	0.6706658728	0.6139124864
673	0.670661002	0.613923687
674	0.6706642513	0.6139212113
675	0.6706565394	0.6139353171
676	0.6706730134	0.6139222658
677	0.6706902417	0.6139133752
678	0.6706692328	0.61394012
679	0.6706830749	0.613942732
680	0.6706586481	0.6139714763
681	0.6706891669	0.6139438655
682	0.6707084771	0.6139133879
683	0.6706972745	0.6139262072
684	0.6707140739	0.6139039623
685	0.670687385	0.6139109434
686	0.670699545	0.6139006541
687	0.6707193705	0.6138933078
688	0.6707080437	0.6139052668
689	0.6706847762	0.6139162121
690	0.6706811363	0.6139018816
691	0.6706968714	0.6138878862
692	0.6707016573	0.6138812132
693	0.6706893372	0.6139022671
694	0.6707043321	0.6138921245
695	0.6707129434	0.6138728698
696	0.670733917	0.6138521816
697	0.6707284777	0.6138787425
698	0.6706763224	0.6139289104
699	0.6707076701	0.6139122166
700	0.6707379589	0.6138813916
701	0.6707332513	0.6138863835
702	0.6707372533	0.6138688438
703	0.6707319333	0.6138676638
704	0.6707668688	0.6138608568
705	0.6707825612	0.6138380579
706	0.6707737051	0.6138471854
707	0.670791667	0.6138341685
708	0.6708188386	0.6137979068
709	0.6707850864	0.613818449
710	0.6707922508	0.6138049647
711	0.670800181	0.6137980091
712	0.6707837027	0.6137936739
713	0.670775829	0.6138004211
714	0.6708020219	0.6137694363
715	0.670830453	0.6137600264
716	0.6708493743	0.6137447701
717	0.6708767415	0.6137453912
718	0.6708774135	0.6137334765
719	0.6708936694	0.6137237854
720	0.6708995757	0.6137333889
721	0.6708985131	0.6136960602
722	0.6708891692	0.6136987137
723	0.6709001902	0.6136676195
724	0.6708935869	0.6136726511
725	0.670916479	0.6136571856
726	0.6708943687	0.6136843458
727	0.6708900716	0.6136837799
728	0.6708987397	0.6136713729
729	0.6708942864	0.6136849894
730	0.6708887187	0.6136768856
731	0.6709114299	0.6136695869
732	0.670923741	0.6136638009
733	0.6709184858	0.6136445309
734	0.6709218928	0.6136476306
735	0.6709307401	0.6136423766
736	0.6709186827	0.6136452662
737	0.6709395176	0.6136243669
738	0.6709335556	0.6136269278
739	0.6709282709	0.6136228546
740	0.6709553496	0.6136146654
741	0.6709143435	0.6136496652
742	0.6708970415	0.6136655082
743	0.6709134717	0.613659848
744	0.6708918229	0.6136592645
745	0.6708991636	0.613653703
746	0.6708954381	0.6136497087
747	0.6708903001	0.6136559323
748	0.6708858661	0.6136619538
749	0.6708752012	0.6136682218
750	0.6708581508	0.6136681655
751	0.6708556282	0.6136817233
752	0.6708607631	0.6136660889
753	0.6708450182	0.613671222
754	0.6708438376	0.6136722681
755	0.6708338307	0.6136694173
756	0.6708485452	0.6136551757
757	0.6708608052	0.6136348127
758	0.6708737484	0.6136248941
759	0.6709009587	0.6136093498
760	0.6708851506	0.6136153301
761	0.6708816184	0.6136215858
762	0.6709018091	0.6136192914
763	0.6709131198	0.6135946432
764	0.6709151298	0.6135845716
765	0.6709133075	0.613579175
766	0.6709231178	0.6135693195
767	0.6709102202	0.6135468299
768	0.6709293559	0.6135402693
769	0.6709433667	0.6135364018
770	0.6709419069	0.6135464322
771	0.6709254996	0.613559159
772	0.6709157025	0.6135687635
773	0.6709198976	0.6135610362
774	0.6709217687	0.6135646971
775	0.6709221015	0.6135491173
776	0.6709540247	0.6135222989
777	0.6709791243	0.6134796321
778	0.6709486107	0.6135007659
779	0.6709661886	0.6134772011
780	0.6709948147	0.613462666
781	0.6709994999	0.6134632527
782	0.6709935627	0.6134671208
783	0.6710057605	0.6134451162
784	0.6710341788	0.6134315276
785	0.6710422148	0.613432244
786	0.671034369	0.6134319989
787	0.6710086503	0.6134571735
788	0.6710130641	0.6134479804
789	0.6710016775	0.6134575484
790	0.6710305597	0.6134379385
791	0.6710174316	0.6134461649
792	0.6710080858	0.6134556366
793	0.6710239296	0.6134424756
794	0.6710246194	0.6134528204
795	0.67103952	0.6134272433
796	0.6710441154	0.6134447108
797	0.6710445419	0.6134658142
798	0.6710447324	0.6134700529
799	0.6710378146	0.6134718455
800	0.6710649793	0.6134471126
801	0.6710624051	0.6134461633
802	0.6710823951	0.6134305704
803	0.6710916332	0.6134189018
804	0.6710675109	0.613435094
805	0.6710590167	0.6134674007
806	0.6710488268	0.6134708871
807	0.6710358418	0.6134959407
808	0.6710396677	0.6134855668
809	0.6710306966	0.6134886153
810	0.6710198225	0.613495538
811	0.6710371924	0.6134756218
812	0.6710305275	0.6134782091
813	0.6710237613	0.6134846175
814	0.6710204684	0.6134887295
815	0.6710201759	0.6134837316
816	0.6709868486	0.6135129682
817	0.6709865593	0.6135198381
818	0.6709809178	0.6135351151
819	0.6710050084	0.6135130706
820	0.6709892801	0.6135315854
821	0.6709904042	0.6135215161
822	0.671026328	0.6134949405
823	0.6710265444	0.6135128519
824	0.6710320656	0.6135029031
825	0.6710398155	0.6134839902
826	0.6710510131	0.6134908618
827	0.6710641309	0.6134654531
828	0.6710867122	0.6134423655
829	0.6710920876	0.6134343365
830	0.6711211854	0.6134091798
831	0.6711153397	0.6134124233
832	0.6711511301	0.6133875111
833	0.6711391835	0.6133851955
834	0.6711303385	0.613387957
835	0.6711252734	0.6133980893
836	0.6711140103	0.6134021273
837	0.6711016727	0.6133927469
838	0.6710926622	0.613396263
839	0.6711053195	0.6133939745
840	0.6711182943	0.6133808582
841	0.6711138331	0.6133860864
842	0.6710880491	0.6133844376
843	0.6710704933	0.6134114972
844	0.6710658014	0.6133984869
845	0.6710437043	0.6134194173
846	0.6710917488	0.6133878211
847	0.6710971202	0.6133739057
848	0.6711026961	0.6133690168
849	0.6710908377	0.6133654574
850	0.6710887232	0.6133573684
851	0.6711353712	0.6133527282
852	0.6711105473	0.6133724491
853	0.6711022232	0.6133792085
854	0.6711085723	0.6133841229
855	0.6710828363	0.6134087842
856	0.6710837614	0.6133982972
857	0.6710565165	0.613428406
858	0.6710379764	0.6134439112
859	0.6710475988	0.6134434434
860	0.6710543589	0.6134358944
861	0.6710535239	0.613433222
862	0.6710470231	0.6134325503
863	0.6710293172	0.6134520254
864	0.6710297073	0.6134551971
865	0.671029542	0.6134572512
866	0.6710057337	0.6134779221
867	0.6710082877	0.6134748343
868	0.6710317299	0.6134569827
869	0.6710362145	0.6134549254
870	0.6710463586	0.6134365422
871	0.6710407048	0.6134376187
872	0.6710484781	0.6134335693
873	0.6710373675	0.6134417719
874	0.6710502914	0.613428185
875	0.6710658398	0.6134228318
876	0.6710757566	0.6134065474
877	0.6710795186	0.6134066009
878	0.6710847224	0.6134028318
879	0.6711119534	0.6133793918
880	0.6711201541	0.6133846524
881	0.6711077673	0.6133907949
882	0.6711235431	0.6133805275
